WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Caudate_basal_ganglia
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Artery_Tibial
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Cerebellum
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Esophagus_Muscularis
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Liver
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Hypothalamus
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Prostate
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Pancreas
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Nerve_Tibial
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Spleen
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Colon_Sigmoid
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Muscle_Skeletal
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Hippocampus
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Cortex
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Heart_Left_Ventricle
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Cells_Transformed_fibroblasts
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Uterus
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Ovary
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Esophagus_Gastroesophageal_Junction
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Cells_EBV-transformed_lymphocytes
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Artery_Coronary
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Adipose_Visceral_Omentum
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Cerebellar_Hemisphere
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Esophagus_Mucosa
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Artery_Aorta
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Putamen_basal_ganglia
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Lung
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Substantia_nigra
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2526	PDGF Pathway	VAV2	rs3812570	Thyroid
WP2526	PDGF Pathway	VAV2	rs3812570	Testis
WP2526	PDGF Pathway	VAV2	rs3812570	Small_Intestine_Terminal_Ileum
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Frontal_Cortex_BA9
WP2526	PDGF Pathway	VAV2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2526	PDGF Pathway	VAV2	rs3812570	Vagina
WP2526	PDGF Pathway	VAV2	rs3812570	Whole_Blood
WP2526	PDGF Pathway	VAV2	rs3812570	Breast_Mammary_Tissue
WP2526	PDGF Pathway	VAV2	rs3812570	Pituitary
WP2526	PDGF Pathway	VAV2	rs3812570	Minor_Salivary_Gland
WP2526	PDGF Pathway	VAV2	rs3812570	Adipose_Subcutaneous
WP2526	PDGF Pathway	VAV2	rs3812570	Adrenal_Gland
WP2526	PDGF Pathway	VAV2	rs3812570	Heart_Atrial_Appendage
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Amygdala
WP2526	PDGF Pathway	VAV2	rs3812570	Stomach
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Caudate_basal_ganglia
WP2526	PDGF Pathway	VAV2	rs3812570	Artery_Tibial
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Cerebellum
WP2526	PDGF Pathway	VAV2	rs3812570	Esophagus_Muscularis
WP2526	PDGF Pathway	VAV2	rs3812570	Liver
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Hypothalamus
WP2526	PDGF Pathway	VAV2	rs3812570	Prostate
WP2526	PDGF Pathway	VAV2	rs3812570	Pancreas
WP2526	PDGF Pathway	VAV2	rs3812570	Nerve_Tibial
WP2526	PDGF Pathway	VAV2	rs3812570	Spleen
WP2526	PDGF Pathway	VAV2	rs3812570	Colon_Sigmoid
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2526	PDGF Pathway	VAV2	rs3812570	Muscle_Skeletal
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Hippocampus
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Cortex
WP2526	PDGF Pathway	VAV2	rs3812570	Heart_Left_Ventricle
WP2526	PDGF Pathway	VAV2	rs3812570	Cells_Transformed_fibroblasts
WP2526	PDGF Pathway	VAV2	rs3812570	Uterus
WP2526	PDGF Pathway	VAV2	rs3812570	Ovary
WP2526	PDGF Pathway	VAV2	rs3812570	Esophagus_Gastroesophageal_Junction
WP2526	PDGF Pathway	VAV2	rs3812570	Cells_EBV-transformed_lymphocytes
WP2526	PDGF Pathway	VAV2	rs3812570	Artery_Coronary
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2526	PDGF Pathway	VAV2	rs3812570	Adipose_Visceral_Omentum
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Cerebellar_Hemisphere
WP2526	PDGF Pathway	VAV2	rs3812570	Esophagus_Mucosa
WP2526	PDGF Pathway	VAV2	rs3812570	Artery_Aorta
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Putamen_basal_ganglia
WP2526	PDGF Pathway	VAV2	rs3812570	Lung
WP2526	PDGF Pathway	VAV2	rs3812570	Brain_Substantia_nigra
WP2526	PDGF Pathway	VAV2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Thyroid
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Testis
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Small_Intestine_Terminal_Ileum
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Frontal_Cortex_BA9
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Vagina
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Whole_Blood
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Pituitary
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Minor_Salivary_Gland
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Adipose_Subcutaneous
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Adrenal_Gland
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Amygdala
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Stomach
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Artery_Tibial
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Cerebellum
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Esophagus_Muscularis
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Liver
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Hypothalamus
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Prostate
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Pancreas
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Nerve_Tibial
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Spleen
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Colon_Sigmoid
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Muscle_Skeletal
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Hippocampus
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Cortex
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Heart_Left_Ventricle
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Uterus
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Ovary
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Artery_Coronary
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Esophagus_Mucosa
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Artery_Aorta
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Lung
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Brain_Substantia_nigra
WP4147	PTF1A related regulatory pathway	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2525	Trans-sulfuration and one carbon metabolism	DNMT3L	rs3812570	Testis
WP2525	Trans-sulfuration and one carbon metabolism	DNMT3L	rs3812570	Cells_EBV-transformed_lymphocytes
WP2525	Trans-sulfuration and one carbon metabolism	DNMT3L	rs3812570	Small_Intestine_Terminal_Ileum
WP2525	Trans-sulfuration and one carbon metabolism	DNMT3L	rs3812570	Liver
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Thyroid
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Testis
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Small_Intestine_Terminal_Ileum
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Frontal_Cortex_BA9
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Vagina
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Whole_Blood
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Breast_Mammary_Tissue
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Pituitary
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Minor_Salivary_Gland
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Adipose_Subcutaneous
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Adrenal_Gland
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Heart_Atrial_Appendage
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Amygdala
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Stomach
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Caudate_basal_ganglia
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Artery_Tibial
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Cerebellum
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Esophagus_Muscularis
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Liver
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Hypothalamus
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Prostate
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Pancreas
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Nerve_Tibial
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Spleen
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Colon_Sigmoid
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Muscle_Skeletal
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Hippocampus
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Cortex
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Heart_Left_Ventricle
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Cells_Transformed_fibroblasts
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Uterus
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Ovary
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Esophagus_Gastroesophageal_Junction
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Cells_EBV-transformed_lymphocytes
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Artery_Coronary
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Spinal_cord_cervical_c-1
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Adipose_Visceral_Omentum
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Cerebellar_Hemisphere
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Esophagus_Mucosa
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Artery_Aorta
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Putamen_basal_ganglia
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Lung
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Brain_Substantia_nigra
WP710	DNA Damage Response (only ATM dependent)	BBC3	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Thyroid
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Testis
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Small_Intestine_Terminal_Ileum
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Frontal_Cortex_BA9
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Vagina
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Whole_Blood
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Breast_Mammary_Tissue
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Pituitary
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Minor_Salivary_Gland
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Adipose_Subcutaneous
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Adrenal_Gland
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Heart_Atrial_Appendage
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Amygdala
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Stomach
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Caudate_basal_ganglia
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Artery_Tibial
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Cerebellum
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Esophagus_Muscularis
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Liver
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Hypothalamus
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Prostate
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Pancreas
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Nerve_Tibial
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Spleen
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Colon_Sigmoid
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Muscle_Skeletal
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Hippocampus
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Cortex
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Heart_Left_Ventricle
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Cells_Transformed_fibroblasts
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Uterus
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Ovary
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Esophagus_Gastroesophageal_Junction
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Cells_EBV-transformed_lymphocytes
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Artery_Coronary
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Adipose_Visceral_Omentum
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Cerebellar_Hemisphere
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Esophagus_Mucosa
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Artery_Aorta
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Putamen_basal_ganglia
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Lung
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Brain_Substantia_nigra
WP3808	TP53 Regulates Transcription of DNA Repair Genes	NELFB	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Thyroid
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Testis
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Small_Intestine_Terminal_Ileum
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Frontal_Cortex_BA9
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Vagina
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Whole_Blood
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Breast_Mammary_Tissue
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Pituitary
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Minor_Salivary_Gland
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Adipose_Subcutaneous
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Adrenal_Gland
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Heart_Atrial_Appendage
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Amygdala
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Stomach
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Caudate_basal_ganglia
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Artery_Tibial
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Cerebellum
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Esophagus_Muscularis
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Liver
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Hypothalamus
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Prostate
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Pancreas
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Nerve_Tibial
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Spleen
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Colon_Sigmoid
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Muscle_Skeletal
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Hippocampus
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Cortex
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Heart_Left_Ventricle
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Cells_Transformed_fibroblasts
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Uterus
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Ovary
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Esophagus_Gastroesophageal_Junction
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Cells_EBV-transformed_lymphocytes
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Artery_Coronary
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Adipose_Visceral_Omentum
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Cerebellar_Hemisphere
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Esophagus_Mucosa
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Artery_Aorta
WP3802	TP53 Regulates Transcription of Cell Death Genes	BBC3	rs3812570	Brain_Putamen_basal_ganglia
